,Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
32,31,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,72,1.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,61,11.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,62,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,56,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,60,2.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,68,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,57,8.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
42,19,5.0,5.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
43,51,3.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,86,1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,74,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
46,23,6.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
47,47,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,19,7.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
49,50,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,48,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53,70,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
54,50,3.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55,83,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
56,35,0.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
57,36,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,35,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,35,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,18,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
61,73,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,62,1.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,46,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,43,0.0,4.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
65,32,7.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
66,39,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,89,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
68,18,0.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
69,57,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,18,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
71,71,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72,69,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,42,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
74,36,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75,80,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
77,67,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,47,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
79,49,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,32,9.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
81,65,1.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
82,78,0.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
83,33,1.0,6.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,48,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,58,1.0,5.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
87,30,9.0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,35,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,32,6.0,5.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
90,69,1.0,2.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
91,71,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
92,43,0.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
93,37,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,42,0.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
95,70,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
96,46,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,70,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,60,1.0,1.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
101,37,0.0,2.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
102,30,1.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
103,32,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
104,26,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
105,42,0.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
108,29,8.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
109,88,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,70,1.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
111,50,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,43,4.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
113,51,6.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,60,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
119,46,2.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120,81,0.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
122,22,0.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
123,37,0.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,43,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
125,50,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126,35,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,65,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
128,41,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
129,28,8.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
130,55,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,78,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
135,35,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
136,76,0.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
137,88,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
140,30,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
141,69,0.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
142,65,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
143,70,1.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
144,32,0.0,4.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
146,21,8.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
148,39,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
149,85,0.0,3.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
150,66,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151,50,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152,42,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,53,9.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155,45,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158,40,4.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159,35,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,48,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
162,56,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165,46,7.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
166,49,0.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
167,72,1.0,4.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
170,77,0.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
172,42,6.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
175,26,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
176,67,1.0,2.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
177,55,1.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
180,46,8.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
181,32,7.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
182,49,13.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
183,59,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
184,22,8.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
185,28,8.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186,28,1.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
187,75,2.0,1.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
188,37,13.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189,50,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
190,50,1.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
192,35,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
195,46,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,50,1.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197,33,7.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
198,49,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199,52,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,25,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
201,41,6.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
202,68,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
203,79,2.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
204,40,5.0,5.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
208,28,1.0,5.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
209,57,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
211,63,8.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
212,26,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
213,50,0.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
214,30,9.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
216,61,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217,42,3.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
218,88,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
219,45,3.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220,86,1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
221,18,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
223,46,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
225,72,8.0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
228,46,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
230,42,9.0,6.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
233,19,4.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
234,68,1.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
235,40,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
237,23,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
238,84,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
239,51,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,41,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
242,51,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
244,62,1.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
245,38,8.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
247,22,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
249,62,1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
250,43,1.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
253,48,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254,31,4.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
255,46,4.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
256,49,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
258,42,8.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262,39,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
263,20,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
265,72,1.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
266,70,0.0,1.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
267,45,2.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268,33,7.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
269,50,0.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
270,31,6.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
271,74,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
274,49,0.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
275,18,1.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
276,85,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
278,28,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,59,9.0,3.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
281,56,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282,69,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
283,66,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
284,18,4.0,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
285,36,4.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
286,31,1.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
287,67,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
288,39,7.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
289,42,4.0,3.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
290,50,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,37,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
292,59,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293,50,8.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
294,48,8.0,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295,55,9.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
296,33,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
297,38,13.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,43,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
299,53,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300,37,0.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
301,36,5.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
302,36,5.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
303,62,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
304,38,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
305,55,1.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
306,60,1.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
307,36,7.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
308,30,5.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
309,66,4.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
310,45,1.0,1.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
314,62,4.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
315,61,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316,50,4.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317,53,3.0,2.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
318,39,7.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319,86,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
320,50,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
322,52,0.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
323,45,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
324,37,9.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,36,3.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
327,40,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
328,41,11.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330,80,4.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
331,46,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
332,81,1.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
335,26,8.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
336,26,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
337,47,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
339,48,1.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
340,39,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
341,50,8.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,26,8.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
345,36,4.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
346,29,1.0,4.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
347,39,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
348,41,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
350,40,9.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
351,25,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
352,41,7.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
353,37,11.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
355,51,0.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
356,73,1.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
358,39,5.0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
359,19,0.0,4.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
360,19,0.0,7.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
361,23,1.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
362,83,0.0,2.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
363,62,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
364,43,9.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
365,27,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366,50,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
367,23,0.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
368,35,9.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
369,32,9.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
370,42,2.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
371,33,13.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
372,28,9.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
374,35,9.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
375,39,0.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
377,35,11.0,6.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
378,45,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
380,52,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
381,28,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
382,38,9.0,3.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
383,42,8.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
385,27,7.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
386,41,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
387,41,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
